"time","Bleaf","Bwood","Broot","Bstore","BSOM","Water","density","GPP","fopen","Rleaf","RstemRroot","Rgrow","LAI","Rh"
200501011400,2.57912821044705,26.9560517996786,2.57873092444722,2.57932395557243,9.99823038488877,1.00023765952955,699.99217828669,40.6644085238049,1,6.73481138107786,1.61102227050084,8.01901078368061,1.80527909021516,0.301400575053379
200501011430,2.57921172030141,26.9560516458198,2.57898393265217,2.5793239454509,9.99817416966602,1.0002358146496,699.991909079488,41.1548529511259,1,6.76261329439805,1.61772961832247,8.13213755424806,1.80533556886266,0.303495287162467
200501011500,2.57929359380783,26.9560514919611,2.57923200186592,2.57932393532938,9.99811885740698,1.0002334264393,699.991639872388,40.6830331575592,1,6.70774546249127,1.60466202532225,8.03192564321052,1.80539332967717,0.29931529395919
200501011530,2.57932392520785,26.9561964110552,2.57932392520785,2.57932392520785,9.99810583525063,1.00023179357663,699.991377982891,38.564422783095,1,6.3064049115286,1.5087044289808,7.6296451658136,1.80544994503867,0.269757523542515
200501011600,2.57933345863778,26.9563462500012,2.57933345863778,2.57933345863778,9.99809483305705,1.0002302468868,699.991116341611,32.9672347469141,1,6.2544612934148,1.49629975981847,6.14720804128833,1.80547050088008,0.266043381410487
200501011630,2.57928487530209,26.9563460961408,2.57918623640841,2.57916604156198,9.9980467110294,1.00022821376161,699.99084704229,0,0,6.25448441050682,1.49630613573573,0,1.80547649922574,0.266042100911834
200501011700,2.57923629288149,26.9563459422804,2.57903902258213,2.57899793331859,9.99799819252259,1.00022510053889,699.990577655306,0,0,6.28033090837447,1.50245813782512,0,1.80544179737633,0.267891278972112
200501011730,2.57918771137598,26.9563457884199,2.57889181715847,2.57883121652419,9.99795047384924,1.00022243206224,699.990308181356,0,0,6.22837313510575,1.48999697598697,0,1.80540709596753,0.264201862017515
200501011800,2.57913913078552,26.9563456345595,2.57874462013694,2.57866241864059,9.99790155930096,1.00021849288244,699.990038619327,0,0,6.30614602766602,1.50857080533702,0,1.80537239500115,0.269752012001108
200501011830,2.57909055111011,26.9563454806991,2.57859743151707,2.57849292492966,9.99785224273487,1.00021385481589,699.989768968825,0,0,6.3321671281346,1.51476393363213,0,1.80533769447431,0.271626959468912
200501011900,2.57904197234973,26.9563453268387,2.57845025129837,2.5783234350959,9.99780292942988,1.00020915321406,699.989499229824,0,0,6.33204785786336,1.51470370501544,0,1.80530299438599,0.271625619698852
200501011930,2.57899339450436,26.9563451729782,2.57830307948038,2.57815464879582,9.99775402464405,1.00020464221761,699.989229402662,0,0,6.30578969393452,1.50839086537776,0,1.80526829473613,0.269748031388745
200501012000,2.57894481757399,26.9563450191178,2.5781559160626,2.57798932910376,9.9977071077719,1.00020216434635,699.988959489124,0,0,6.17630353034605,1.47738591691727,0,1.8052335955256,0.260558148710791
200501012030,2.57889624155859,26.9563448652574,2.57800876104456,2.57782606265041,9.99766135225771,1.00020184667056,699.988689490257,0,0,6.09961966658958,1.45901243280919,0,1.80519889675901,0.255194747115522
200501012100,2.57884766645815,26.956344711397,2.57786161442578,2.57766211912588,9.99761521646979,1.00020165606508,699.988419405681,0,0,6.12493972049033,1.46503826707286,0,1.80516419843905,0.256968589281631
200501012130,2.57879909227265,26.9563445575366,2.57771447620578,2.5774981793514,9.99756908381501,1.0002013383893,699.988149235369,0,0,6.12482435347505,1.46498002064457,0,1.80512950056474,0.256967403534534
200501012200,2.57875051900208,26.9563444036762,2.57756734638407,2.57733356022337,9.99752256824101,1.00020089364317,699.987878978939,0,0,6.15022998107098,1.47102594635534,0,1.80509480313601,0.258753557549115
200501012230,2.57870194664641,26.9563442498158,2.57742022496019,2.57716894486077,9.99747605581792,1.00020038536187,699.987608636365,0,0,6.15011413769805,1.47096746389691,0,1.80506010615188,0.258752353725382
200501012300,2.57865337520563,26.9563440959553,2.57727311193366,2.57700364785649,9.99742915781178,1.00019981354546,699.987338207262,0,0,6.17560555630787,1.47703353094703,0,1.80502540961228,0.260550904837145
200501012330,2.57860480467973,26.9563439420949,2.57712600730398,2.57683835463308,9.99738226297443,1.00019930526417,699.987067691606,0,0,6.17548923497034,1.47697481168371,0,1.80499071351622,0.260549682673716
200501020000,2.57855623506868,26.9563437882345,2.57697891107069,2.57667306519043,9.9973353713067,1.00019879698287,699.986797089369,0,0,6.17537291582379,1.4769160957718,0,1.80495601786363,0.260548460592892
200501020030,2.57850766637248,26.9563436343741,2.5768318232333,2.5765084648884,9.99728887153869,1.00019828870157,699.986526400886,0,0,6.14965078602573,1.47073356744021,0,1.80492132265445,0.258747509065333
200501020100,2.57845909859109,26.9563434805137,2.57668474379133,2.5763438683512,9.99724237492563,1.00019778042027,699.986255626132,0,0,6.14953495356229,1.47067510166935,0,1.80488662788954,0.258746305650791
200501020130,2.5784105317245,26.9563433266533,2.57653767274431,2.57617859025011,9.99719549274266,1.00019727213898,699.985984764721,0,0,6.17502397152963,1.47673996814263,0,1.80485193356882,0.260544815107053
200501020200,2.57836196577271,26.9563431727929,2.57639061009176,2.57601468422074,9.99714938849509,1.00019676385768,699.985713817347,0,0,6.12378614811798,1.46445595236616,0,1.80481723969131,0.256956616110538
200501020230,2.57831340073568,26.9563430189325,2.57624355583319,2.57585214089013,9.99710405148296,1.00019625557638,699.985442784697,0,0,6.07289809982838,1.45225609507108,0,1.8047825462588,0.253417844795142
200501020300,2.57826483661341,26.9563428650721,2.57609650996813,2.57568824235836,9.99705795348989,1.00019574729508,699.985171666033,0,0,6.12355545971651,1.46433952930348,0,1.80474785327305,0.256954265957648
200501020330,2.57821627340587,26.9563427112117,2.5759494724961,2.57552297937766,9.99701108388775,1.00019530254896,699.98490046061,0,0,6.17455874314203,1.47650517821186,0,1.80471316073217,0.260540009082099
200501020400,2.57816771111305,26.9563425573513,2.57580244341662,2.57535772017676,9.99696421746171,1.00019479426766,699.984629168403,0,0,6.17444244152187,1.47644648910435,0,1.80467846863423,0.260538787659119
200501020430,2.57811914973493,26.9563424034909,2.57565542272921,2.57519383289052,9.99691812895716,1.00019422245125,699.984357790105,0,0,6.12320944340839,1.4641649196265,0,1.80464377697916,0.256950672049286
200501020500,2.57807058927149,26.9563422496305,2.57550841043339,2.57503062990922,9.99687242695922,1.00019365063484,699.984086326049,0,0,6.09766682922956,1.45802674932962,0,1.80460908576876,0.255174609446827
200501020530,2.57802202972272,26.9563420957701,2.57536140652869,2.57486878478588,9.99682748688629,1.00019307881844,699.983814776924,0,0,6.046958300392,1.44587148382725,0,1.80457439500389,0.251660389776887
200501020600,2.5779734710886,26.9563419419097,2.57521441101462,2.57470694336404,9.99678254991206,1.00019250700203,699.983543142703,0,0,6.04684440220483,1.44581401635155,0,1.8045397046863,0.251659258532353
200501020630,2.57792491336911,26.9563417880493,2.5750674238907,2.57454510564358,9.99673761603731,1.00019193518562,699.983271423364,0,0,6.04673050616301,1.44575655215581,0,1.80450501481596,0.251658127365846
200501020700,2.57787635656423,26.9563416341889,2.57492044515646,2.57438327162439,9.99669268526282,1.00019136336921,699.98299961888,0,0,6.04661661226649,1.44569909123986,0,1.80447032539277,0.251656996277384
200501020730,2.57782780067396,26.9563414803285,2.57477347481142,2.57422211483777,9.99664813305274,1.00019079155281,699.982727729582,0,0,6.0213374135712,1.43962492987866,0,1.8044356364167,0.249917552881104
200501020800,2.57777924569826,26.9563413264681,2.57462651285509,2.57486101829194,9.99660394240822,1.00019018028468,699.982456176922,37.0085806891784,1,5.99614524101013,1.43357182928065,0,1.80440094788857,0.248190141486317
200501020830,2.57773069163712,26.9563411726077,2.57447955928701,2.57549702439817,9.99656011081458,1.0001895013412,699.982184958959,36.8433067400615,1,5.97103986613822,1.42753973350432,0,1.80436626089479,0.246474678741054
200501020900,2.57768213849053,26.9563410187473,2.57433261410668,2.57613590505908,9.99651589762652,1.00018889007462,699.98191407679,37.0071856215107,1,5.99591936095371,1.4334578851777,0,1.80433157543029,0.248187955559281
200501020930,2.57763358625847,26.9563408648869,2.57418567731364,2.57677440371509,9.99647167316997,1.00018821095608,699.981643529799,36.9893303058584,1,5.99580642411643,1.43340091800372,0,1.80429689149783,0.248186857578987
200501021000,2.57758503494092,26.9563407110265,2.5740387489074,2.57741289076881,9.99642743745929,1.00018753183841,699.981373317564,36.9886232638403,1,5.99569348940639,1.43334395408114,0,1.80426220909576,0.248185759319283
200501021030,2.57753648453787,26.9563405571661,2.57389182888748,2.57805427518676,9.99638281758485,1.00018692041644,699.981103441187,37.1536616924239,1,6.02065695200238,1.43928168745331,0,1.80422752822294,0.249910919958589
200501021100,2.57748793504929,26.9563404033057,2.57374491725342,2.57869785070927,9.99633781093358,1.00018624095359,699.980833901396,37.2861081393707,1,6.04570553832036,1.44523952196169,0,1.80419284888215,0.251648062661981
200501021130,2.57743938647517,26.9563402494453,2.57359801400471,2.57934141476261,9.99629279298757,1.00018556149159,699.980564697765,37.2854058534648,1,6.04559166372974,1.4451820905553,0,1.80415817107519,0.251646929379062
200501021200,2.57751049601378,26.9563400955849,2.57381227018208,2.57934292095831,9.99624815079294,1.00018488220059,699.980295495028,37.1344802948184,1,6.02031675005521,1.43911011031573,7.34568143622659,1.80412349480092,0.249907553270611
200501021230,2.57758140961189,26.9563399417245,2.57402595194864,2.5793429108367,9.99620388177766,1.00018420308507,699.980026292395,36.9868617293672,1,5.99540717587345,1.43319918684894,7.33411947864153,1.80417257529855,0.248180209002738
200501021300,2.57765137881049,26.9563397878642,2.57423680076258,2.5793429007151,9.9961603510919,1.00018352432122,699.979757089866,36.6935323888795,1,5.94567659524489,1.42135415686234,7.27661667349107,1.80422151860631,0.244762349925042
200501021330,2.57771987645526,26.9563396340038,2.57444322577185,2.5793428905935,9.99611790872242,1.00018277832745,699.97948788744,36.2396507963522,1,5.87163279525212,1.40369542797994,7.18675269528623,1.80426980082808,0.239724174421732
200501021400,2.57778790581408,26.9563394801434,2.57464825630566,2.57934288047189,9.9960758243143,1.00018203252324,699.979218685117,36.0955533469097,1,5.84722287181774,1.39790078722265,7.15849355834031,1.80431705297434,0.238067269363083
200501021430,2.5778550077307,26.956339326283,2.57485050674638,2.57934287035029,9.99603444813875,1.00018128709749,699.978949482898,35.8077304864088,1,5.79849719730823,1.38629217362822,7.10204902534304,1.80436397729973,0.234788733779318
200501021500,2.57792210409569,26.9563391724226,2.57505276139519,2.57934286022869,9.99599307224199,1.00018054167051,699.978680280783,35.8086631500203,1,5.79864813690827,1.38636799229093,7.10222417479707,1.80441025241097,0.234787761934487
200501021530,2.57798919467772,26.9563390185622,2.57525502052161,2.57934285010708,9.99595169662402,1.00017979624225,699.978411078771,35.8095981639815,1,5.7987990640204,1.38644381253119,7.10239991011726,1.8044565236004,0.234786790096205
200501021600,2.57800133219085,26.9563388647018,2.57529133828037,2.57934283998548,9.99591067153042,1.00017907203506,699.978141876863,22.1791137161439,1,5.77463436669354,1.38070581077516,3.72781947620913,1.80450279070611,0.233164035693402
200501021630,2.57795277394658,26.9563387108415,2.57514434676563,2.57918828375759,9.99586964934362,1.00017830961315,699.977872594397,0,0,5.77466155443374,1.38071936634894,0,1.80451059255343,0.233163078812239
200501021700,2.57790421661693,26.9563385569811,2.57499736364081,2.57903502590613,9.99582932340314,1.00017754719123,699.977603232028,0,0,5.72617361142685,1.36909728977229,0,1.80447590929965,0.229952113203987
200501021730,2.57785566020189,26.9563384031207,2.57485038890544,2.57888241561684,9.99578934342327,1.00017678476931,699.977333790071,0,0,5.7020017487861,1.36328942192905,0,1.80444122650624,0.228362790677619
200501021800,2.57780710470145,26.9563382492603,2.57470342255904,2.57872980881774,9.99574936630833,1.0001760223474,699.977064268503,0,0,5.70189434806823,1.36323524001526,0,1.80440654417402,0.228361877364501
200501021830,2.57775855011557,26.9563380953999,2.57455646460114,2.57857784730663,9.99570973276656,1.00017525992548,699.976794667638,0,0,5.67780716138205,1.35744798257639,0,1.80437186230293,0.226783561214073
200501021900,2.57770999644425,26.9563379415396,2.57440951503124,2.57842652883325,9.99567044042934,1.00017443396839,699.97652498779,0,0,5.65380385682249,1.35168102155586,0,1.80433718089377,0.225216161284874
200501021930,2.57766144368747,26.9563377876792,2.57426257384887,2.57827648627724,9.99563182063754,1.00017360801131,699.976255229601,0,0,5.60615359695956,1.34026103329151,0,1.80430249994736,0.222114673716764
200501022000,2.5776128918452,26.9563376338188,2.57411564105356,2.57812771077057,9.99559386414205,1.00017278205422,699.975985393714,0,0,5.55883429520255,1.32892064322546,0,1.80426781946535,0.21905590472198
200501022030,2.57756434091745,26.9563374799584,2.57396871664483,2.57797893866624,9.99555591042907,1.00017195609714,699.975715480105,0,0,5.55872959113192,1.32886783182506,0,1.80423313944939,0.219055072957
200501022100,2.57751579090418,26.9563373260981,2.57382180062219,2.57783079845264,9.99551828632124,1.00017113014005,699.975445489085,0,0,5.5351419126193,1.32320130917014,0,1.80419845989942,0.217541124519804
200501022130,2.57746724180538,26.9563371722377,2.57367489298517,2.5776826616268,9.99548066498322,1.00017030418297,699.975175420633,0,0,5.5350376548093,1.32314872687968,0,1.80416378081624,0.217540305734029
200501022200,2.57741869362103,26.9563370183773,2.57352799373328,2.57753577855729,9.99544369329762,1.00016941469071,699.974905275383,0,0,5.48821398475362,1.31192812215941,0,1.8041291021998,0.214544559442497
200501022230,2.57737014635111,26.956336864517,2.57338110286606,2.57738889884672,9.99540672435529,1.00016852519845,699.974635053315,0,0,5.48811061086007,1.31187598965841,0,1.80409442405172,0.214543765932405
200501022300,2.57732159999562,26.9563367106566,2.57323422038302,2.57724202249498,9.99536975815687,1.00016769924137,699.974364754408,0,0,5.48800723891363,1.31182386013287,0,1.80405974637196,0.214542972481209
200501022330,2.57727305455452,26.9563365567962,2.57308734628368,2.57709577138275,9.9953331147945,1.00016680974911,699.97409437897,0,0,5.4646673166734,1.30621750866479,0,1.80402506916045,0.213060222374055
200501030000,2.57722451002781,26.9563364029358,2.57294048056757,2.57694952361492,9.9952964741635,1.00016592025686,699.97382392698,0,0,5.46456438629586,1.30616560578818,0,1.803990392418,0.213059441343458
200501030030,2.57717596641546,26.9563362490755,2.57279362323421,2.57680327919139,9.99525983626451,1.0001650307646,699.973553398417,0,0,5.46446145785708,1.30611370587394,0,1.80395571614454,0.213058660371096
200501030100,2.57712742371746,26.9563360952151,2.57264677428311,2.57665765777928,9.99522351897357,1.00016414127235,699.973282793588,0,0,5.4412044079601,1.30052763393791,0,1.80392104034002,0.211586182580886
200501030130,2.5770788819338,26.9563359413547,2.5724999337138,2.57651203969709,9.99518720440216,1.00016325178009,699.973012112473,0,0,5.44110191952091,1.30047595983827,0,1.80388636500523,0.211585413847548
